datetime,Future_Vol_24h,Base_Vol_24h,Target_Residual,RV_Return,return,Past_Residual,delta_H,delta_alpha,alpha_0,delta_H_daily_mean,delta_alpha_daily_mean
2021-01-22 16:20:00,0.0589171118401286,0.08770968000858821,-0.3979006976025865,0.0895097730179371,1.184080033788426,0.208222533918973,0.2520892170547674,0.4535484816204819,0.5278439340772296,0.2468266891409941,0.4338957904662761
2021-01-22 16:30:00,0.0589507402760947,0.08756160896534658,-0.3956404634617292,0.0892816856138954,0.1731277207658976,0.20556378570003817,0.2350481056695216,0.4085174100700486,0.5272541897633146,0.2468266891409941,0.4338957904662761
2021-01-22 16:40:00,0.0587702236410227,0.08742198641975128,-0.39711148591449746,0.0888501268633307,-0.6020538103646444,0.2012894138419212,0.242526154524556,0.4234902422454894,0.5260119934534988,0.2468266891409941,0.4338957904662761
2021-01-22 16:50:00,0.0587428630976124,0.08724922728382001,-0.3955990382419186,0.0883291113623069,-0.1960984575857693,0.19426783269284625,0.2673433249023486,0.4834362122806013,0.5247027124866226,0.2468266891409941,0.4338957904662761
2021-01-22 17:00:00,0.0587214874946692,0.08704937253053163,-0.3936697420589985,0.0868481422717548,-0.1586160804272651,0.17576507145987572,0.2327156042845793,0.4042218551395105,0.5261947746618606,0.2468266891409941,0.4338957904662761
2021-01-22 17:10:00,0.0587164416749374,0.08672138451896283,-0.3899807186665773,0.0862421563198716,0.101744740797649,0.16489069585754076,0.2518913999699186,0.4572785599553873,0.5255005385065934,0.2468266891409941,0.4338957904662761
2021-01-22 17:20:00,0.0587085261000026,0.08633356849931753,-0.3856335319491994,0.0850113387716073,-0.0983732326087505,0.14561949944042402,0.2614550235518603,0.4797923506875706,0.5269727502129234,0.2468266891409941,0.4338957904662761
2021-01-22 17:30:00,0.0588464863557094,0.08590942153432005,-0.3783613763973928,0.0850469885568454,-0.2878843463646419,0.14062201410326397,0.2589432875459287,0.4758054824065467,0.5253489916575912,0.2468266891409941,0.4338957904662761
2021-01-22 17:40:00,0.0588444452096414,0.08547549675810434,-0.3733323069538193,0.0849570634213375,-0.0508235410187296,0.13380195559834757,0.2478775936872468,0.4492778335167212,0.526844931874805,0.2468266891409941,0.4338957904662761
2021-01-22 17:50:00,0.0587653986563257,0.08515114806711627,-0.37087466642711325,0.0850192922202898,0.3321503541517501,0.13062136536972696,0.2318657220760162,0.4063207465744722,0.5244570142389697,0.2468266891409941,0.4338957904662761
2021-01-22 18:00:00,0.0587168320053426,0.08490080428072519,-0.3687571345554684,0.0843918666829353,0.2918266272194714,0.12031913755764109,0.2264091882435008,0.4030761869196926,0.525799280614639,0.2468266891409941,0.4338957904662761
2021-01-22 18:10:00,0.0585143769590111,0.08460106241367861,-0.36867434058776427,0.0845172547750858,0.5031940111461353,0.11780411636526966,0.2163160083306525,0.371097465410483,0.525988762633626,0.2468266891409941,0.4338957904662761
2021-01-22 18:20:00,0.0587680162827738,0.08433994180529165,-0.3612577921709106,0.0840296325926467,-0.2578336682921289,0.10884936492315425,0.2283747078979095,0.3984514981352373,0.5248660509606016,0.2468266891409941,0.4338957904662761
2021-01-22 18:30:00,0.0586320331428104,0.08407802420910983,-0.3604640394607335,0.084120212369555,0.4502452454891781,0.10609126754594346,0.2529142304268639,0.4595585661284009,0.5244853855230984,0.2468266891409941,0.4338957904662761
2021-01-22 18:40:00,0.0581743985076483,0.08384457208102138,-0.3655193827215037,0.0843873248945677,0.8514910208996085,0.10568557176139266,0.2188920730976929,0.3779080482765094,0.5260196794262519,0.2468266891409941,0.4338957904662761
2021-01-22 18:50:00,0.0571306874940579,0.08370980362355215,-0.38201469223777457,0.0850975094462634,1.100422803574297,0.11197812136696046,0.2511663442536938,0.451731470368844,0.5247397211744186,0.2468266891409941,0.4338957904662761
2021-01-22 19:00:00,0.0570926161194436,0.08361206163938062,-0.38151299426244695,0.0851285730574314,-0.3328201596728419,0.11032907857819867,0.2667404448727517,0.4908075866740566,0.525949954285879,0.2468266891409941,0.4338957904662761
2021-01-22 19:10:00,0.0570887887685453,0.08357353172002589,-0.38111911016485744,0.0838132975430431,0.1985256648895372,0.09356590653715632,0.2592104893422932,0.4746828692842015,0.5236307646810716,0.2468266891409941,0.4338957904662761
2021-01-22 19:20:00,0.0561447819359658,0.08338353983907244,-0.39551717977296774,0.0841244077625338,1.0343094059646063,0.09381835992525477,0.2520071958569084,0.4539461455484891,0.5239106452164743,0.2468266891409941,0.4338957904662761
2021-01-22 19:30:00,0.0560093427766313,0.08328320226915913,-0.3967283632898708,0.0842236651404264,-0.4088600568142198,0.09152795477137582,0.233732086679354,0.4068967638145155,0.5210895680821177,0.2468266891409941,0.4338957904662761
2021-01-22 19:40:00,0.0563419866823447,0.08317055811902589,-0.3894533922351712,0.0842371087475904,0.1615424078973859,0.08900415107772601,0.2330725946346015,0.4132913761444723,0.5224849913280518,0.2468266891409941,0.4338957904662761
2021-01-22 19:50:00,0.0564458314136906,0.08308586814148872,-0.38659318670381954,0.0841964004640739,0.2934171320589485,0.08643808140454125,0.2157492045032824,0.3679675717520306,0.5226581118272633,0.2468266891409941,0.4338957904662761
2021-01-22 20:00:00,0.0564251737283531,0.0830354355407267,-0.3863520492876993,0.084300448537693,-0.5401812621194324,0.08603987258791593,0.2258794331250477,0.3925254418626998,0.5226860625827516,0.2468266891409941,0.4338957904662761
2021-01-22 20:10:00,0.0560001440883468,0.08297399672405115,-0.3931730024909126,0.0845619364535814,0.693772124670744,0.08744724647810077,0.2565055347578979,0.4636798269337424,0.5218044870434244,0.2468266891409941,0.4338957904662761
2021-01-22 20:20:00,0.0559071550422975,0.0829309122826329,-0.39431550988831277,0.0844643218938282,0.3805806402853662,0.08476114745977027,0.2184424239177563,0.3761438737231494,0.5240023804093166,0.2468266891409941,0.4338957904662761
2021-01-22 20:30:00,0.0559933053274101,0.0828996011199092,-0.3923981146844305,0.0845073785701906,-0.3023596325618882,0.08379525701185325,0.2481951283590429,0.4466440413985843,0.5224845100022899,0.2468266891409941,0.4338957904662761
2021-01-22 20:40:00,0.0558520194223434,0.08290553486341666,-0.39499614262785393,0.0846287842551906,-0.5349876081560012,0.08411128098583824,0.2571092106134904,0.4686063825414846,0.5221896207521379,0.2468266891409941,0.4338957904662761
2021-01-22 20:50:00,0.0558524730899483,0.08293656529856804,-0.39536223661449854,0.0841668506071778,0.0234548590531957,0.07815511900838407,0.2543079865828559,0.4639310321216489,0.5211266754293469,0.2468266891409941,0.4338957904662761
2021-01-22 21:00:00,0.0558765954895611,0.08287149354639532,-0.394145530312776,0.0841019643933814,-0.0772487313119185,0.0758607681094994,0.2497760473224302,0.4544503117233878,0.5218789737597872,0.2468266891409941,0.4338957904662761
2021-01-22 21:10:00,0.0559754083070162,0.08281469841850432,-0.3916931058572227,0.084096292652273,-0.0467722385726787,0.0746649154280389,0.2286404091369147,0.4074375414360826,0.5202094996488814,0.2468266891409941,0.4338957904662761
2021-01-22 21:20:00,0.0560070240187338,0.08276912238687072,-0.3905779620314678,0.0840569120887973,0.195336490683573,0.0732513204549766,0.2238749208807099,0.4013755835991335,0.5218742189482982,0.2468266891409941,0.4338957904662761
2021-01-22 21:30:00,0.0560983895890401,0.08274289570479787,-0.38863105202273235,0.0837716653744107,0.2412780622744748,0.06934277946852409,0.2175045653393841,0.3735250456142371,0.5222256039906212,0.2468266891409941,0.4338957904662761
2021-01-22 21:40:00,0.0570674282204576,0.08267939629043985,-0.3707369130912425,0.083836109030949,-0.7885251115475,0.06908055009722229,0.231255208557043,0.4097685064716747,0.5223734933940973,0.2468266891409941,0.4338957904662761
2021-01-22 21:50:00,0.0571118823748485,0.08261534403092886,-0.36918323371568346,0.0834659612413599,-0.1499505696202163,0.0631553216177192,0.2525638656268247,0.4611538738591531,0.5213738713914462,0.2468266891409941,0.4338957904662761
2021-01-22 22:00:00,0.0567595741876744,0.08253635874829682,-0.37441455807140345,0.0823738812674753,0.6809465690620797,0.04841192047503615,0.2170133744743196,0.3761810985049256,0.5229198490086816,0.2468266891409941,0.4338957904662761
2021-01-22 22:10:00,0.0570112346604971,0.08235908004078189,-0.3678403644012674,0.0823997300375338,0.2219785170620269,0.04540968108387583,0.240238915479821,0.4353893391683315,0.5210099069926899,0.2468266891409941,0.4338957904662761
2021-01-22 22:20:00,0.0569685036757248,0.08221369328309923,-0.36682332512040206,0.0803366292693467,-0.2211435363815184,0.017549592466079993,0.2517567949203256,0.4626819251156929,0.5214147515955616,0.2468266891409941,0.4338957904662761
2021-01-22 22:30:00,0.0572271502392875,0.08179808641335619,-0.35722540954939547,0.0802561846353056,-0.4055765460197591,0.010798935745925099,0.2469198034168965,0.4550509507073773,0.5208790727582022,0.2468266891409941,0.4338957904662761
2021-01-22 22:40:00,0.0570429351930384,0.08149810749507297,-0.35677556577228176,0.0792988044369549,-0.493970313620018,-0.005544784485968537,0.2404955819988147,0.4394168792234842,0.5231071740566626,0.2468266891409941,0.4338957904662761
2021-01-22 22:50:00,0.0560731899217335,0.08100871855445635,-0.3678989850641317,0.0799186495388338,-1.0527468528259476,-0.004610181936232408,0.2274898206152829,0.4040115899904777,0.5217288398256421,0.2468266891409941,0.4338957904662761
2021-01-22 23:00:00,0.0561081229112118,0.08072346309065233,-0.36374868216229667,0.0796041892669761,0.0812489586515141,-0.013598332838372112,0.223045714150021,0.3993681512987589,0.5241900311449266,0.2468266891409941,0.4338957904662761
2021-01-22 23:10:00,0.0560324380902252,0.08041902678059923,-0.3613200250425052,0.0796907765907841,0.3716319672077972,-0.017242344274823,0.2166236141112706,0.3723757173822831,0.5237310246762531,0.2468266891409941,0.4338957904662761
2021-01-22 23:20:00,0.0560480723210366,0.0802240746310462,-0.3586138954633604,0.0795839321316812,0.1976565527362694,-0.01981451349062561,0.2258079717574924,0.3965340350185942,0.522816960372549,0.2468266891409941,0.4338957904662761
2021-01-22 23:30:00,0.0561470481929564,0.08002832426874407,-0.35440651559597264,0.0785276388872794,-0.020092561816476,-0.034653413268486144,0.2538824954389334,0.4620684486005243,0.5229533214342308,0.2468266891409941,0.4338957904662761
2021-01-22 23:40:00,0.0562104699366975,0.0797533217312,-0.3498353552450531,0.0782714922840491,-0.547950229116978,-0.04022640914438728,0.2195275339192148,0.3848201873350745,0.5249873393727756,0.2468266891409941,0.4338957904662761
2021-01-22 23:50:00,0.0561661453754506,0.07949508198955407,-0.34738097804816354,0.0778704057931722,0.2236150190510599,-0.0479750474762312,0.2445770477753598,0.4503744961560157,0.5240896660264517,0.2468266891409941,0.4338957904662761
2021-01-23 00:00:00,0.0551822723393439,0.07922129639460031,-0.3616034081165806,0.0782616059840189,-1.128719828683877,-0.045949392457552536,0.2540674246391246,0.4689047266217959,0.5245967834881,0.2405998696156963,0.4234351724025024
2021-01-23 00:10:00,0.0551877677513839,0.07903172157397899,-0.3591079807633585,0.0774444467145073,-0.1658531142856745,-0.059781270143370695,0.2585642155165721,0.4741225736937446,0.5236220273131298,0.2405998696156963,0.4234351724025024
2021-01-23 00:20:00,0.0551218517981244,0.07878025617553079,-0.35711618742325896,0.0756372636691701,0.2697048776155952,-0.08687050317487308,0.2591970445299459,0.4772908325250324,0.525438409316394,0.2405998696156963,0.4234351724025024
2021-01-23 00:30:00,0.0550756846774599,0.07838772004536837,-0.3529589586740294,0.0756486970869012,-0.2883172257645228,-0.09175110806098193,0.2366166289178355,0.4227936712687123,0.5227633591960926,0.2405998696156963,0.4234351724025024
2021-01-23 00:40:00,0.0550444783405493,0.07804789005183209,-0.3491810577934755,0.0744097648056157,0.2362669285016494,-0.11247159849919948,0.2343637286759604,0.4216383500645174,0.5239396590445325,0.2405998696156963,0.4234351724025024
2021-01-23 00:50:00,0.0549830555304792,0.07761907298226117,-0.34478812634098516,0.0721024931464887,0.2616620050542195,-0.14907132463545186,0.22102252453426,0.3812209319049971,0.5225337987991514,0.2405998696156963,0.4234351724025024
2021-01-23 01:00:00,0.0548174039985974,0.07705628961452922,-0.3405284539856038,0.0718620593171344,-0.442040880168193,-0.1590051539976051,0.2259361140655422,0.396394995635259,0.521819358086002,0.2405998696156963,0.4234351724025024
2021-01-23 01:10:00,0.0546622572209943,0.0763970360334906,-0.3347704247354745,0.0715299036121745,-0.5099212806126019,-0.17052357405598878,0.2481514268739428,0.4491958572951061,0.5225729035731919,0.2405998696156963,0.4234351724025024
2021-01-23 01:20:00,0.0544553753446215,0.07588041759210035,-0.3317770831215955,0.0701706103621099,0.4856046036735506,-0.19487996714685585,0.2155811543558788,0.3724812601434349,0.5253993847419751,0.2405998696156963,0.4234351724025024
2021-01-23 01:30:00,0.0544045570734483,0.0753150034232406,-0.32523144352117145,0.0699090574972606,0.2369276528691344,-0.2046073897502706,0.2460161861520583,0.4451345292270175,0.5244150353423149,0.2405998696156963,0.4234351724025024
2021-01-23 01:40:00,0.0541108673491984,0.07478654447731126,-0.3236029412359751,0.0699033720661221,0.5722862148038743,-0.21022195752451364,0.2545879793613319,0.4629667497778063,0.5256520430155743,0.2405998696156963,0.4234351724025024
2021-01-23 01:50:00,0.054249396257978,0.07433114463287452,-0.3149381744842787,0.069735405404133,-0.3186833149234402,-0.2174922483412334,0.2551612029988476,0.4634048762135344,0.5237032580627087,0.2405998696156963,0.4234351724025024
2021-01-23 02:00:00,0.0542428793505295,0.07390662903256073,-0.30933079907783617,0.0694629108967395,0.1535499445019184,-0.22579006067539664,0.2455990404245286,0.4420382810504223,0.5236667856476418,0.2405998696156963,0.4234351724025024
2021-01-23 02:10:00,0.0536919342196423,0.07350199335146418,-0.31404973679710646,0.0691135128977631,-1.1646511559698425,-0.23508886616988733,0.2289079697807045,0.3997770649760187,0.5218913994105375,0.2405998696156963,0.4234351724025024
2021-01-23 02:20:00,0.0535862319609454,0.07310997529810595,-0.31067264975152126,0.0689579026788636,-0.3480115315012355,-0.24217802861777774,0.2265986374553313,0.4033988027733183,0.5232993524886882,0.2405998696156963,0.4234351724025024
2021-01-23 02:30:00,0.0535781810515599,0.07277584285845749,-0.3062421560002018,0.0687737990141862,-0.0969351465782253,-0.24888194752135473,0.2118016345338877,0.3631987413507839,0.5233948644097336,0.2405998696156963,0.4234351724025024
2021-01-23 02:40:00,0.0535758918125546,0.0724559893380871,-0.3018801466434186,0.0685443317295704,0.1063819173616309,-0.25605320473044685,0.2186429601916974,0.3766122023713925,0.5230557298665234,0.2405998696156963,0.4234351724025024
2021-01-23 02:50:00,0.0535825038346027,0.07214109047709266,-0.29740119769025214,0.0679949232951156,-0.0052343299582702,-0.2676844139938544,0.2498197057951762,0.4433735891658553,0.5231050097573693,0.2405998696156963,0.4234351724025024
2021-01-23 03:00:00,0.0534012344928312,0.07182170142541769,-0.296352815109027,0.0678522776296999,0.4425860126831438,-0.2732551907770271,0.2241107504305908,0.3861225640389187,0.5256521886975084,0.2405998696156963,0.4234351724025024
2021-01-23 03:10:00,0.053353001041637,0.0715317611406566,-0.2932113347069229,0.0676928788976972,0.2454953354307676,-0.2786801815024381,0.2504960376021717,0.4523263867866472,0.5237081284296456,0.2405998696156963,0.4234351724025024
2021-01-23 03:20:00,0.0532998691754357,0.07130886178990778,-0.2910867318014033,0.0675644723706786,-0.2404691290053051,-0.2829034012981997,0.261960554357707,0.4754025992528535,0.5236393018068561,0.2405998696156963,0.4234351724025024
2021-01-23 03:30:00,0.0533352031007631,0.0710469363320758,-0.2867441496365812,0.0675128831545291,0.1712641754275878,-0.28635306589015974,0.2596145524050575,0.4720347079116642,0.521109085264537,0.2405998696156963,0.4234351724025024
2021-01-23 03:40:00,0.0533854481350633,0.07080745722474305,-0.2824261211907656,0.0673712378007844,0.1073103090405425,-0.2907442010673265,0.2546084889278967,0.4595354485685537,0.521489060364239,0.2405998696156963,0.4234351724025024
2021-01-23 03:50:00,0.0536287583320639,0.07060038236297891,-0.2749501001520233,0.0671524033905631,-0.4199905351340405,-0.295797836908695,0.231878190782749,0.4042594190186745,0.5204551443835673,0.2405998696156963,0.4234351724025024
2021-01-23 04:00:00,0.0535943400540128,0.07040326564796795,-0.2727961826392688,0.0665078272310248,0.1930202678201098,-0.30739302809080316,0.2306194140175986,0.4091563044715418,0.5232020480865194,0.2405998696156963,0.4234351724025024
2021-01-23 04:10:00,0.0524440901987455,0.07014541610630542,-0.2908228066994508,0.0674673136052143,1.1464322583297104,-0.2953215261687716,0.2224148225494793,0.3791500836352277,0.5228923309817302,0.2405998696156963,0.4234351724025024
2021-01-23 04:20:00,0.0523763318716102,0.07006325520080048,-0.29094367228455265,0.0674837092935207,-0.2701555318653348,-0.2965815390064733,0.2260560283676171,0.3885028245922219,0.522836053234206,0.2405998696156963,0.4234351724025024
2021-01-23 04:30:00,0.0523564747792641,0.06996440976995998,-0.28991106872041245,0.0674514089743258,-0.1622913393386937,-0.2986212344930176,0.2569107037189574,0.4553340872078384,0.5219355633121354,0.2405998696156963,0.4234351724025024
2021-01-23 04:40:00,0.0525341324322146,0.06987534146229991,-0.2852497183094353,0.0674825990652381,-0.2107170532744007,-0.2995578795355253,0.223534746545162,0.3785343651318293,0.523039140430207,0.2405998696156963,0.4234351724025024
2021-01-23 04:50:00,0.0530083193255813,0.06978983459291671,-0.27503949331664845,0.0674116106708744,-0.0529711473001626,-0.30174875372487425,0.2548175751681307,0.4533819290413445,0.5223037400974953,0.2405998696156963,0.4234351724025024
2021-01-23 05:00:00,0.0530277934730315,0.06969934384153609,-0.2733747224326164,0.0674225949507272,-0.1343172412424209,-0.30239844296648616,0.2702223932318853,0.4884046267449686,0.5224949130359066,0.2405998696156963,0.4234351724025024
2021-01-23 05:10:00,0.0526085952178946,0.06964844077679784,-0.2805807998468364,0.0675669313043482,-0.6914112911994508,-0.3008542803370133,0.2665571608731169,0.4862165564921812,0.5207713050190605,0.2405998696156963,0.4234351724025024
2021-01-23 05:20:00,0.0525316135453764,0.06958655038909574,-0.28115615599144117,0.0663758346675147,0.3153163487183974,-0.3193113909748844,0.2600612444623041,0.4678889043137823,0.5214478958351793,0.2405998696156963,0.4234351724025024
2021-01-23 05:30:00,0.0511172012329035,0.06944208290916314,-0.3063720061085218,0.0669516792498313,1.2119703481285882,-0.3121552702876114,0.2480272529247792,0.4303244006032931,0.5196648371608776,0.2405998696156963,0.4234351724025024
2021-01-23 05:40:00,0.0494907856357776,0.06935566487997134,-0.33746132531381307,0.0681097888701116,1.3114238482000218,-0.29666353307489124,0.2511368188941751,0.4487393707518274,0.5220256631792637,0.2405998696156963,0.4234351724025024
2021-01-23 05:50:00,0.0494824120590238,0.06953503757392075,-0.3402134687927695,0.0681662425078146,0.3525089571267514,-0.29698765420501655,0.2358860548835691,0.403491582313108,0.5215238360415293,0.2405998696156963,0.4234351724025024
2021-01-23 06:00:00,0.04949763109859,0.06958404340608582,-0.34061046781380744,0.0679992162689164,-0.2812706734875547,-0.3003920380755899,0.2444809577911811,0.4202873070113904,0.5203791847673221,0.2405998696156963,0.4234351724025024
2021-01-23 06:10:00,0.0495678852453274,0.06960932814038835,-0.3395554342295072,0.0677797583155647,-0.0552728891239695,-0.30462613811799527,0.2691927648668738,0.4768383727786295,0.5190381499307188,0.2405998696156963,0.4234351724025024
2021-01-23 06:20:00,0.0495305339025107,0.06961226979561988,-0.34035151605163977,0.0677059829715345,-0.2496944836741121,-0.30678127615314027,0.2381301041780191,0.4054414242243101,0.5204226790295493,0.2405998696156963,0.4234351724025024
2021-01-23 06:30:00,0.049407537999046,0.06960548215611763,-0.34274032722248404,0.0674882724470084,-0.42202738474586,-0.3110198564680486,0.2624447140134752,0.4681608324905317,0.5203629821936735,0.2405998696156963,0.4234351724025024
2021-01-23 06:40:00,0.049494291938585,0.06957655960468453,-0.34057037477237206,0.0673455819599211,0.3124407121099182,-0.3143013299587921,0.2740542843587977,0.4934406449410216,0.522248411797795,0.2405998696156963,0.4234351724025024
2021-01-23 06:50:00,0.0486801747359808,0.06953904098007442,-0.35661647797916124,0.0679434070714186,-0.8997962167773821,-0.30657865972436393,0.2747692153699105,0.497858274968605,0.5207964333433894,0.2405998696156963,0.4234351724025024
2021-01-23 07:00:00,0.0487990800258384,0.06956692031333486,-0.3545777107514327,0.067530195269599,0.1089648071799231,-0.31370219931585375,0.2649356915754357,0.4769703655215661,0.521850614940127,0.2405998696156963,0.4234351724025024
2021-01-23 07:10:00,0.0488882207799287,0.06956008468593032,-0.3526544233192845,0.0673297264769184,0.1133725628555737,-0.317746352915132,0.2493988653936547,0.4336651423458984,0.5198497600739399,0.2405998696156963,0.4234351724025024
2021-01-23 07:20:00,0.0488481623273073,0.06951638560866225,-0.35284572983854445,0.0662785145122327,0.4412918541682131,-0.33479365244793563,0.2437338880371918,0.4307575770495574,0.5210708120579612,0.2405998696156963,0.4234351724025024
2021-01-23 07:30:00,0.048084960242097,0.06939386941298097,-0.3668290752834427,0.0666263597130886,-0.8763932192675128,-0.33118693667065796,0.2307080576539186,0.3911456281848703,0.5215679678162813,0.2405998696156963,0.4234351724025024
2021-01-23 07:40:00,0.0480904930706763,0.06928482348655766,-0.36514137658623746,0.0666466995625895,0.1836237108813421,-0.3329179523784449,0.2416137262016598,0.4191774010875913,0.5205256636797603,0.2405998696156963,0.4234351724025024
2021-01-23 07:50:00,0.048124039383728,0.06922610539535846,-0.363596205530932,0.066572793775505,0.3455127486535758,-0.33529050953366685,0.2682150523535396,0.4850791045488192,0.5203444998137327,0.2405998696156963,0.4234351724025024
2021-01-23 08:00:00,0.0477878962912575,0.06915267049921212,-0.3695442845291634,0.0659510440167838,-0.5847717122341223,-0.3458878346561296,0.233296210827356,0.4021777575903331,0.5215861399430298,0.2405998696156963,0.4234351724025024
2021-01-23 08:10:00,0.0479209645538428,0.06903565958239613,-0.36507009461753104,0.0652512032428312,0.2897390429849267,-0.3575048689243656,0.267457310072232,0.4806632066860939,0.5209085679302289,0.2405998696156963,0.4234351724025024
2021-01-23 08:20:00,0.0478457454286118,0.0688696535615069,-0.3642334400355468,0.0652389946407642,0.2950023202309637,-0.35935356513288913,0.2871544299071598,0.5275292672973736,0.5223349310366031,0.2405998696156963,0.4234351724025024
2021-01-23 08:30:00,0.0477574719425487,0.0687100804078759,-0.3637603841351053,0.0652950400620624,-0.2971026115778485,-0.3599107519635873,0.2793434479799141,0.5125287655694191,0.5200101328134978,0.2405998696156963,0.4234351724025024
2021-01-23 08:40:00,0.0475114898254099,0.06858765512017406,-0.36714099117073895,0.0651887008764629,-0.4852214386684039,-0.36180591866442396,0.2712080792796804,0.4921191940084533,0.520002551371337,0.2405998696156963,0.4234351724025024
2021-01-23 08:50:00,0.0467831701555006,0.06846520224120536,-0.38080209352977556,0.0613009474780901,0.8292326358020574,-0.4237119341219902,0.2476411935372404,0.4340345272640717,0.5172167507412502,0.2405998696156963,0.4234351724025024
2021-01-23 09:00:00,0.0468259444972071,0.06805210786172308,-0.37383628489240955,0.0611590811403782,-0.0778693812407027,-0.4273764861627746,0.2418440841799906,0.4307695724685151,0.518591267090657,0.2405998696156963,0.4234351724025024
2021-01-23 09:10:00,0.0469097631482772,0.06764955449748657,-0.36611494593126914,0.0611613429777361,0.1594366909188238,-0.4292902509961764,0.2247774195047565,0.3821325593293074,0.5194721168976558,0.2405998696156963,0.4234351724025024
2021-01-23 09:20:00,0.0447444654895804,0.06727668238935552,-0.4078459430840132,0.062188257003232,-1.4346018755620804,-0.41348258227849083,0.2339181050057275,0.4036916981493552,0.5199221730825374,0.2405998696156963,0.4234351724025024
2021-01-23 09:30:00,0.0446052947707985,0.06703705164541837,-0.4073929073568196,0.0620463621701379,0.3746384254679213,-0.417359466706668,0.2645673381405229,0.4721557908942986,0.5196792464451121,0.2405998696156963,0.4234351724025024
2021-01-23 09:40:00,0.044625031618586,0.06682515917762963,-0.4037846953900287,0.0620271268288129,-0.0199134592358873,-0.41866369050004804,0.2290987339358484,0.3889880868096699,0.5212543010803539,0.2405998696156963,0.4234351724025024
2021-01-23 09:50:00,0.0443250886565066,0.06663848404219581,-0.4077313970283234,0.0622042664438796,-0.5190543364285816,-0.41662275542574473,0.2604995509061671,0.4633593647003941,0.5189540975235335,0.2405998696156963,0.4234351724025024
2021-01-23 10:00:00,0.0442216735452806,0.06651560414888176,-0.4082215483877131,0.0619035435760114,-0.3138059012965044,-0.42206432741902844,0.2720801306788726,0.4908627886187389,0.5186034502647322,0.2405998696156963,0.4234351724025024
2021-01-23 10:10:00,0.04427991014687,0.06635339472904467,-0.4044638447989874,0.0613837098262519,0.1626862915786731,-0.4312702350685686,0.2710806012863713,0.4904451032162552,0.5173594354537321,0.2405998696156963,0.4234351724025024
2021-01-23 10:20:00,0.0441733281495381,0.06618448377757365,-0.4043248800338237,0.0610925213409767,-0.3070719419138612,-0.4350028728224721,0.2633659542890642,0.4755136939170516,0.5179355512430852,0.2405998696156963,0.4234351724025024
2021-01-23 10:30:00,0.0441935065556548,0.06599739204161836,-0.4010373589390729,0.0609026236147716,0.0909532510139143,-0.4370324295515603,0.2419378166192404,0.4249039894366227,0.5167117325053778,0.2405998696156963,0.4234351724025024
2021-01-23 10:40:00,0.04423601899295,0.06579615378369827,-0.39702201691946415,0.0609001788315165,0.0343990287598572,-0.4352079679339502,0.236793195402637,0.4179032757692488,0.5181855662558723,0.2405998696156963,0.4234351724025024
2021-01-23 10:50:00,0.044257004501262,0.06564406323430654,-0.39423351336778173,0.0608513449270911,0.0065199553143102,-0.43436503519432806,0.2291402058998241,0.384857595516781,0.5187421244501085,0.2405998696156963,0.4234351724025024
2021-01-23 11:00:00,0.0442696554717073,0.06552771884192725,-0.3921737772674764,0.0587171027462989,0.0779284478412023,-0.4681152652537294,0.2460297303340438,0.4282450904003185,0.5192740710527418,0.2405998696156963,0.4234351724025024
2021-01-23 11:10:00,0.0407934807337004,0.06522134209756061,-0.4692644654513241,0.0610514225632103,-1.7225187668724828,-0.4291521382208617,0.269093052836685,0.48365221034474,0.5185205262582712,0.2405998696156963,0.4234351724025024
2021-01-23 11:20:00,0.040726840735568,0.06525286207967614,-0.47138255590971034,0.0606571567213507,-0.3084662279977834,-0.43606675243166065,0.2341551305741117,0.4005101564403888,0.5193232572671789,0.2405998696156963,0.4234351724025024
2021-01-23 11:30:00,0.0406601826476868,0.06517722392864186,-0.471860781393079,0.0604791378369588,0.2333328202492879,-0.43880859120110505,0.2598402528257401,0.465903564455571,0.5176032038669057,0.2405998696156963,0.4234351724025024
2021-01-23 11:40:00,0.0406241437049328,0.06507950576208049,-0.47124712561321386,0.0604551156600163,0.2220945839734867,-0.4389731829758532,0.2695782692146888,0.4903797416564964,0.5180951902622861,0.2405998696156963,0.4234351724025024
2021-01-23 11:50:00,0.040167600092988,0.06499463827488713,-0.48124407559248966,0.0608401256913397,-0.6886427109643378,-0.43246815647779313,0.2599512718474913,0.473148965568254,0.5174360308213958,0.2405998696156963,0.4234351724025024
2021-01-23 12:00:00,0.0399465972793822,0.06495273421798282,-0.4861163454039237,0.0612545002617121,0.7965445051043574,-0.42348107723919703,0.2509120880892078,0.4529546620208941,0.5196100507428741,0.2405998696156963,0.4234351724025024
2021-01-23 12:10:00,0.0398315048515452,0.06494585193447203,-0.4888956972156804,0.0610045671802951,-0.3402447889113702,-0.42375107060293793,0.2320328446874482,0.4047065545451253,0.5181507475258853,0.2405998696156963,0.4234351724025024
2021-01-23 12:20:00,0.039791422877917,0.06495710118480504,-0.4900756867538126,0.0610234161856242,-0.1902577675330974,-0.4195822676892064,0.225063307004658,0.3972035160027948,0.5201483249030359,0.2405998696156963,0.4234351724025024
2021-01-23 12:30:00,0.0401731057666927,0.06498928948544742,-0.48102471821281406,0.0610415886745102,0.2434689103152365,-0.4156875766870136,0.2188802980110314,0.3699196482664247,0.5197093689249601,0.2405998696156963,0.4234351724025024
