Date,Actual_RV,Predicted_RV,Model_Name,Feature
2020-12-03 08:10:00,3.1063888167290017,5.77101907282865,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 08:20:00,3.1118281215241734,4.622346614724883,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 08:30:00,3.0985009956282057,4.066799091757253,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 08:40:00,3.1054153733107888,4.004525546244284,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 08:50:00,3.1032147460407193,3.8664028722326407,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 09:00:00,2.796966239947511,4.467138984698343,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 09:10:00,2.7435409638376913,4.552989102096389,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 09:20:00,2.741307145097957,4.793173367510312,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 09:30:00,2.7343507862035543,4.579235335903201,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 09:40:00,2.716433428795622,4.28070751380468,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 09:50:00,2.6941986517041547,4.418542574958209,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 10:00:00,2.774660384655739,4.684093030049649,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 10:10:00,3.1384763775981463,4.3818247203047305,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 10:20:00,3.1145334325843055,4.525332652990271,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 10:30:00,3.13411814908309,4.440421798840888,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 10:40:00,3.13128597552508,4.537547476643927,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 10:50:00,3.1253348264691234,4.610379070907503,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 11:00:00,3.1303618826205137,4.395774584130002,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 11:10:00,3.1310444830525603,4.23983583805679,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 11:20:00,3.1126338204385204,4.1591847592099835,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 11:30:00,3.117226058310429,4.203007787825787,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 11:40:00,3.117151473745108,4.743331035514199,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 11:50:00,3.1701926006962395,4.234804053504844,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 12:00:00,3.136738355253871,3.8753136691548007,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 12:10:00,3.1527625659990774,5.0349486265892835,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 12:20:00,3.1810321149480116,5.089395725271205,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 12:30:00,3.2053694604109726,5.254817052871817,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 12:40:00,3.202268819433586,5.032861552760782,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 12:50:00,3.232805286926927,4.1253959302159,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 13:00:00,3.238232783868783,4.31052426038014,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 13:10:00,3.2400062133974155,4.343580852965833,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 13:20:00,3.240538038240601,3.019689263962181,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 13:30:00,3.243242503060234,3.0210858748691987,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 13:40:00,3.2490469301789786,3.1434364167216424,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 13:50:00,3.2486694781711405,3.0386061714372805,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 14:00:00,3.231811325969732,3.7128019209351972,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 14:10:00,3.2324742997824543,3.2350393514628473,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 14:20:00,3.3601493504997,3.108753379025117,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 14:30:00,3.3612640026039773,3.130136362692668,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 14:40:00,3.3651159657369383,3.134225362859124,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 14:50:00,3.36733899223063,3.1306963834998713,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 15:00:00,3.3699013192693905,3.2383201707016176,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 15:10:00,3.360829886781525,3.697199763653748,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 15:20:00,3.364266869760303,4.721477659976865,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 15:30:00,3.3668076117540306,4.524232777886785,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 15:40:00,3.3721898875759186,4.263925055453577,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 15:50:00,3.2986491749528577,4.626113030742462,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 16:00:00,3.301830051844143,4.45112477438227,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 16:10:00,3.0314241390282395,5.510992401134925,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 16:20:00,2.9886571308925247,3.5864395238231483,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 16:30:00,3.0110825060783846,3.0204715165186844,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 16:40:00,3.0343788524174196,3.0532543407160615,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 16:50:00,3.044492059865728,3.0367887846794086,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 17:00:00,3.0318892233841854,3.2310875155809793,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 17:10:00,2.997718210904649,4.321427460565652,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 17:20:00,2.9784761214082613,3.7659170695863824,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 17:30:00,2.9785878073278114,3.2827622791923172,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 17:40:00,2.9785371962030576,3.0652600568576815,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 17:50:00,2.982783174907911,3.03539033317814,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 18:00:00,2.958356776855833,3.5624251305839403,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 18:10:00,2.957798172809119,3.0594633053300195,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 18:20:00,2.9587904638829627,3.0563297336312973,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 18:30:00,2.9611134390206155,3.040578968370572,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 18:40:00,2.966094973937498,3.064183549298593,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 18:50:00,2.964282984723371,3.0858177340684323,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 19:00:00,2.9649853630495753,2.9933421175749335,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 19:10:00,2.9635149417532687,3.0077812593675164,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 19:20:00,2.9653483293388248,2.997274027023393,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 19:30:00,2.9568408295106825,3.143978511741362,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 19:40:00,2.9548788183415273,3.021238964295346,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 19:50:00,2.9574640041006153,3.0006224680944134,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 20:00:00,2.963939556796976,2.9851747606783405,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 20:10:00,2.9613808383547053,3.0370768776925456,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 20:20:00,2.957159846896144,3.0484343045287705,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 20:30:00,2.985109650311459,2.98853992714929,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 20:40:00,2.979584812208398,3.099307529356892,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 20:50:00,2.9746850601108195,3.0437153409735886,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 21:00:00,2.9747998845407557,3.0131375486884266,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 21:10:00,2.9978846268497485,3.064349762962006,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 21:20:00,3.0149132695794396,3.070692610801236,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 21:30:00,3.0018527607056034,3.18746567191935,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 21:40:00,3.022020596302557,3.0465745040772982,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 21:50:00,3.0234723384963957,3.0616416086126823,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 22:00:00,3.0248002450793092,3.11512903745751,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 22:10:00,3.032494814747873,3.137419754193953,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 22:20:00,3.0422627473247403,3.2243824708035667,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 22:30:00,3.0519630327434464,3.1356096497872468,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 22:40:00,3.0577411949121216,3.1671846440270475,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 22:50:00,3.1211282317610727,3.2717084703816037,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 23:00:00,3.1329799867541652,3.3318138758932068,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 23:10:00,3.138051079037236,3.170947698959474,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 23:20:00,3.1349813612713464,3.200091508271747,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 23:30:00,3.213113007710215,3.1384957815980195,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 23:40:00,3.21252311436185,3.13037499973855,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-03 23:50:00,3.2149161971983586,3.131624523157194,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 00:00:00,3.248971458980972,3.245933348677107,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 00:10:00,3.253110088773994,3.381398524694237,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 00:20:00,3.252988070907612,3.2573380707829886,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 00:30:00,3.271905072525178,3.381006077989675,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 00:40:00,3.270702068933768,3.218020096660113,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 00:50:00,3.2771839954836093,3.21023702383271,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 01:00:00,3.264275686319156,3.2800811735758937,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 01:10:00,3.2608862667751395,3.249182717761943,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 01:20:00,3.2618430948479826,3.2437860954191935,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 01:30:00,3.261763250369328,3.385877890893493,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 01:40:00,3.2642031249937555,3.413378049539984,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 01:50:00,3.31529480259409,3.3506762857733214,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 02:00:00,3.325912761315477,3.4458246051703605,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 02:10:00,3.3274044643718566,3.3373825537854684,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 02:20:00,3.3306162753246547,3.4005214186737294,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 02:30:00,3.3035990770159414,3.3636613581079327,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 02:40:00,3.304464955358385,3.3261195574368827,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 02:50:00,3.2995728392370154,3.245839318318653,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 03:00:00,3.2949288351626826,3.4200495634917005,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 03:10:00,3.3030719699979043,3.340429457502739,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 03:20:00,3.313043282215368,3.341383605557081,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 03:30:00,3.3130613800445596,3.246069712703325,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 03:40:00,3.314385985695744,3.274942394479902,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 03:50:00,3.284876851072437,3.39510887118942,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 04:00:00,3.271106180549226,3.257327987527529,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 04:10:00,3.2721181324586244,3.144529729706497,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 04:20:00,3.316380909385087,3.1578753184367145,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 04:30:00,3.327337334219262,3.1495827211052436,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 04:40:00,3.3296667599247307,3.1108975112753883,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 04:50:00,3.3301598464857367,3.126887953917876,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 05:00:00,3.329937322515595,3.153409716681419,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 05:10:00,3.3312083703800144,3.211887716772147,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 05:20:00,3.332131851774938,3.231049263230902,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 05:30:00,3.3634997546266563,3.684710291327569,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 05:40:00,3.3634937144065273,4.008387673162894,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 05:50:00,3.350669536805766,3.8503762579118366,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 06:00:00,3.3450729596001407,3.981484667311967,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 06:10:00,3.3335731747559567,3.8138018895840675,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 06:20:00,3.321751442472366,3.7130156699457775,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 06:30:00,3.333563220801747,3.4470248326734234,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 06:40:00,3.3344608809022533,3.456311911081075,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 06:50:00,3.3344603927947625,3.4811059960500037,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 07:00:00,3.339027818847827,3.4015500707823016,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 07:10:00,3.3390145791086763,3.583722246528409,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 07:20:00,3.3423236912209573,3.8595295331200536,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 07:30:00,3.330495250404916,4.93032340749927,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 07:40:00,3.3319313061677143,4.402529485003855,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 07:50:00,3.3295866436139496,4.50713157662698,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 08:00:00,3.327711289958085,4.783149011066541,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 08:10:00,3.3674471325472446,3.5912098639656733,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 08:20:00,3.363621296242551,3.5216398027141538,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 08:30:00,3.373155184616003,3.479142882242987,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 08:40:00,3.36675344999873,3.4406576569797505,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 08:50:00,3.367012724271643,3.4456005328268096,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 09:00:00,3.371936047165422,3.902765892324939,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 09:10:00,3.374485033638888,3.7977937612316066,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 09:20:00,3.371052602090973,3.7994427736284675,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 09:30:00,3.3742678958108168,3.8585689029729164,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 09:40:00,3.373890377551998,3.9715763483318205,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 09:50:00,3.380548799927023,4.002708799693108,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 10:00:00,3.305363333693032,3.7272785148194876,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 10:10:00,2.980966268357475,0.5728960171640616,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 10:20:00,2.9797640283293156,3.4116831023126952,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 10:30:00,2.958225341106075,3.650454351523019,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 10:40:00,2.9582646456867416,3.3977920574776053,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 10:50:00,2.9570527710204835,3.4484355281277503,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 11:00:00,2.989380050101253,3.5372030674388295,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 11:10:00,2.988255511480262,3.4229855513989134,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 11:20:00,2.9868571175017586,3.5093306285986965,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 11:30:00,2.989052957309041,3.5267837034637126,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 11:40:00,2.971948305046471,3.562426250945658,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 11:50:00,2.8975904301083695,3.430575041726656,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 12:00:00,2.902374292458568,3.3916159834826467,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 12:10:00,2.890600910545404,3.6585674509021384,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 12:20:00,2.8562494679669843,3.5457634312208435,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 12:30:00,2.8281832466875194,3.6258559297255126,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 12:40:00,2.8290168668118243,3.3340742856846135,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 12:50:00,2.7964634756866786,3.7275802122249115,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 13:00:00,2.7928130382207192,3.6238565642143428,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 13:10:00,2.79246362852805,3.713417879802451,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 13:20:00,2.7941916600826717,3.799143076868968,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 13:30:00,2.794877610741973,3.742236304061554,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 13:40:00,2.780454231146659,3.8193822512485287,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 13:50:00,2.7807315211723638,3.856124353730613,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 14:00:00,2.7780117994472384,3.475926083673803,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 14:10:00,2.778188254143658,3.4946695751601613,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 14:20:00,2.6236648318603617,4.060811638660062,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 14:30:00,2.6206535609845623,4.473633561524491,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 14:40:00,2.6217622464896952,4.55691036810853,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 14:50:00,2.6222789876387615,4.349282133669975,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 15:00:00,2.6322772964157433,4.683248597417809,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 15:10:00,2.640996460927034,4.457796848514847,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 15:20:00,2.6355054216051146,4.528117472091425,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 15:30:00,2.6322140020777973,4.628764446773365,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 15:40:00,2.623063719624384,4.45670545615008,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 15:50:00,2.627747020643727,4.257329486021157,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 16:00:00,2.629752240064905,3.856599867253963,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 16:10:00,2.640705613635167,3.8896623817515934,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 16:20:00,2.668154878772174,3.492762559464869,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 16:30:00,2.6431623502305372,3.83022767277974,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 16:40:00,2.611538964606702,4.135113867729865,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 16:50:00,2.5985910324980614,4.0907602678148685,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 17:00:00,2.5962825704927828,3.8170646229836795,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 17:10:00,2.6008620279780508,3.57449582770519,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 17:20:00,2.601864022316609,3.4197184165782675,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 17:30:00,2.6043663314160415,3.3940689354378333,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 17:40:00,2.603969383086446,3.4061836467694233,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 17:50:00,2.605302758884585,3.459712528997808,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 18:00:00,2.604583024587203,3.3344868989000953,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 18:10:00,2.6050168664180195,3.301487284710333,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 18:20:00,2.6046536890619496,3.336140232692153,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 18:30:00,2.602655772043363,3.3570880358581934,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 18:40:00,2.5974635128563115,3.430065197119241,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 18:50:00,2.597482429197779,3.311594948050403,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 19:00:00,2.596409779280951,3.2939137995499865,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 19:10:00,2.5988090708621194,3.2886604234554357,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 19:20:00,2.6136066894294934,3.309441612828879,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 19:30:00,2.6096064544110233,3.3642285012146274,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 19:40:00,2.6082571361439997,3.2711694163436897,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 19:50:00,2.6088541521787274,3.337594222124287,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 20:00:00,2.6020724106634283,3.3566111618956147,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 20:10:00,2.602620059213833,3.275525222650645,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 20:20:00,2.5997738382141806,3.3438958566574715,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 20:30:00,2.5676282576647513,3.6038892376030116,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 20:40:00,2.563461129231407,3.3901018946469383,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 20:50:00,2.5667523742975207,3.338992673625556,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 21:00:00,2.5806828321985016,3.297616114872143,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 21:10:00,2.5542583919420214,3.6580277566575283,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 21:20:00,2.5429822694831663,3.7255621206678877,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 21:30:00,2.549467436523865,3.490027036279298,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 21:40:00,2.525136485077814,3.7854560178923466,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 21:50:00,2.5240725215606243,3.638488968403238,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 22:00:00,2.5221727494746875,3.6443394972933523,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 22:10:00,2.512587431229764,3.7922367671115444,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 22:20:00,2.495194902988755,3.8236453876362586,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 22:30:00,2.4817118279428043,4.00749618533891,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 22:40:00,2.476625853953599,3.803193904711183,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 22:50:00,2.3917098336450047,3.7785881205366745,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 23:00:00,2.3638271774720283,3.703625998415114,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 23:10:00,2.3513450421840014,3.500711045697315,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 23:20:00,2.3419419103421406,3.478940096772073,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 23:30:00,2.2398260816047433,3.057758915053967,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 23:40:00,2.242484064883135,3.318201160919142,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-04 23:50:00,2.2408295345679723,3.315336636084355,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 00:00:00,2.2345426375601765,3.7358065481633607,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 00:10:00,2.2306000647219446,3.810185762088341,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 00:20:00,2.2303297028848457,3.8702232256643465,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 00:30:00,2.2074172537284906,3.8325981180969975,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 00:40:00,2.2107815781465714,4.109629799994474,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 00:50:00,2.2255165713900436,3.875362244837849,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 01:00:00,2.230167307482428,4.119070608034969,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 01:10:00,2.284593882575401,4.002571075227661,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 01:20:00,2.288243465366008,4.001958157342212,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 01:30:00,2.2890984577172944,3.9604413132965695,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 01:40:00,2.2896997715721783,3.9859127369497176,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 01:50:00,2.2059158567401194,4.598504197009349,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 02:00:00,2.19087888771435,4.508901428037684,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 02:10:00,2.188391009776328,4.082053376725339,[Direct AI (10m)] LSTM (Untuned),No MF
